Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
13819.0,109,6,2642.35,546,0.0,800.16925,8,Medium Value
13820.0,226,3,660.65,488,0.0,217.89874,4,Low Value / Churn Risk
13821.0,69,5,1295.24,512,115.49,373.85687,6,Medium Value
13823.0,188,5,2445.79,532,957.66,580.3414,8,Medium Value
13824.0,11,10,2848.8,445,465.96,1012.8452,9,High Value VIP
13825.0,429,2,255.59,538,0.0,66.44562,1,Low Value / Churn Risk
13829.0,229,1,102.0,229,0.0,82.115524,2,Low Value / Churn Risk
13830.0,389,1,156.85000000000002,389,0.0,37.872784,1,Low Value / Churn Risk
13831.0,8,15,5918.58,537,1105.0,2122.185,10,High Value VIP
13832.0,230,1,561.49,230,52.2,223.1175,5,Medium Value
13833.0,212,1,316.56,212,384.8,135.32239,3,Low Value / Churn Risk
13834.0,384,2,324.19,477,0.0,80.19159,2,Low Value / Churn Risk
13835.0,23,4,589.15,453,506.12,394.92935,7,Medium Value
13836.0,207,2,620.37,222,0.0,226.81995,5,Medium Value
13837.0,19,2,271.24,125,0.0,361.248,6,Medium Value
13838.0,177,7,1512.47,387,241.48,416.0391,7,Medium Value
13839.0,294,1,139.95000000000002,294,0.0,42.804344,1,Low Value / Churn Risk
13840.0,224,1,651.4,224,0.0,226.81995,5,Medium Value
13841.0,60,1,85.0,60,0.0,180.08139,4,Low Value / Churn Risk
13842.0,7,15,4072.76,469,1557.15,1709.9912,10,High Value VIP
13843.0,189,1,319.75,189,0.0,135.32239,3,Low Value / Churn Risk
13846.0,50,3,1106.66,207,201.13,422.8215,7,Medium Value
13847.0,527,1,310.72,527,0.0,78.38244,2,Low Value / Churn Risk
13848.0,105,7,3015.0,538,320.0,865.77704,9,High Value VIP
13849.0,205,3,1931.35,432,1537.95,590.7627,8,Medium Value
13851.0,96,6,2201.32,487,2405.14,810.4288,8,Medium Value
13852.0,418,1,187.35,418,0.0,42.294067,1,Low Value / Churn Risk
13854.0,4,30,9303.98,508,2647.7,2638.698,10,High Value VIP
13855.0,308,4,1310.34,539,0.0,300.4713,6,Medium Value
13856.0,11,9,847.9300000000001,427,294.1,365.88065,6,Medium Value
13857.0,201,6,1001.01,379,0.0,223.64406,5,Medium Value
13859.0,134,2,515.86,337,0.0,226.07831,5,Medium Value
13861.0,237,2,273.26,338,0.0,123.524475,3,Low Value / Churn Risk
13862.0,40,4,1199.04,197,1357.05,554.4683,8,Medium Value
13863.0,55,4,1239.55,401,0.0,335.32108,6,Medium Value
13864.0,194,1,662.4000000000001,194,0.0,226.81995,5,Medium Value
13865.0,97,1,123.3,97,378.26,118.60677,3,Low Value / Churn Risk
13867.0,26,1,138.85,26,876.44,387.63513,6,Medium Value
13869.0,70,9,6591.58,499,1519.99,1783.9926,10,High Value VIP
13870.0,95,8,3485.17,477,2074.16,1236.4122,9,High Value VIP
13871.0,14,9,3878.33,527,4007.52,1328.4031,9,High Value VIP
13872.0,335,3,919.57,533,0.0,176.63635,4,Low Value / Churn Risk
13873.0,26,7,879.72,454,159.20000000000002,377.8278,6,Medium Value
13874.0,166,7,2049.15,481,0.0,588.0478,8,Medium Value
13875.0,65,11,3711.26,530,1103.11,1096.4777,9,High Value VIP
13877.0,278,2,332.44,497,117.24,86.46098,2,Low Value / Churn Risk
13878.0,355,3,1191.53,412,1281.53,240.38223,5,Medium Value
13879.0,453,1,395.5,453,0.0,80.19159,2,Low Value / Churn Risk
13880.0,25,9,2198.52,370,2193.14,871.75836,9,High Value VIP
13881.0,21,27,31589.04,453,13020.94,11380.38,10,High Value VIP
13883.0,26,14,5628.32,539,931.7,1579.272,10,High Value VIP
13884.0,85,8,1297.13,278,344.25,443.99405,7,Medium Value
13885.0,8,1,399.15,8,107.65,490.1091,7,Medium Value
13887.0,12,1,349.55,12,0.0,464.1967,7,Medium Value
13888.0,26,6,1802.94,383,366.11,675.06445,8,Medium Value
13889.0,190,5,1574.3300000000002,494,416.9,411.19006,7,Medium Value
13890.0,166,5,1233.92,541,1177.26,284.66742,6,Medium Value
13891.0,186,3,863.56,390,0.0,218.61513,4,Low Value / Churn Risk
13892.0,54,3,689.1999999999999,383,578.45,253.79419,5,Medium Value
13893.0,105,1,821.1,105,0.0,301.5574,6,Medium Value
13894.0,118,1,160.85,118,403.77,105.602356,2,Low Value / Churn Risk
13895.0,323,2,1415.45,544,2593.07,528.8749,8,Medium Value
13896.0,433,1,388.55,433,0.0,80.907974,2,Low Value / Churn Risk
13897.0,246,2,849.56,485,311.16,217.89874,4,Low Value / Churn Risk
13898.0,133,2,686.4,219,0.0,237.24347,5,Medium Value
13899.0,82,1,298.5,82,90.02,244.75078,5,Medium Value
13900.0,0,5,1602.09,432,8.5,446.91434,7,Medium Value
13901.0,64,12,3457.44,511,2218.9,1039.5015,9,High Value VIP
13902.0,440,5,34095.26,532,0.0,3723.8367,10,High Value VIP
13903.0,208,1,165.45000000000002,208,0.0,86.44682,2,Low Value / Churn Risk
13904.0,102,1,201.12,102,131.52,131.98752,3,Low Value / Churn Risk
13905.0,540,1,312.65,540,0.0,74.85015,1,Low Value / Churn Risk
13906.0,217,1,42.0,217,0.0,82.115524,2,Low Value / Churn Risk
13907.0,499,1,136.8,499,0.0,35.347248,1,Low Value / Churn Risk
13908.0,22,2,831.11,84,1538.44,653.5136,8,Medium Value
13909.0,231,2,286.6,329,0.0,123.524475,3,Low Value / Churn Risk
13911.0,5,17,3357.99,456,877.0,1358.47,9,High Value VIP
13912.0,231,1,124.95,231,0.0,82.74437,2,Low Value / Churn Risk
13913.0,314,1,42.22,314,0.0,38.472977,1,Low Value / Churn Risk
13915.0,202,1,70.80000000000001,202,0.0,82.115524,2,Low Value / Churn Risk
13916.0,271,4,1275.81,483,0.0,314.7708,6,Medium Value
13918.0,61,1,198.2,61,1014.64,197.54688,4,Low Value / Churn Risk
13919.0,232,2,975.87,348,384.81,223.1175,5,Medium Value
13920.0,239,4,1774.68,370,0.0,522.45483,7,Medium Value
13921.0,210,4,730.7,529,0.0,212.0134,4,Low Value / Churn Risk
13922.0,159,3,865.2,275,0.0,229.93999,5,Medium Value
13927.0,245,1,359.27,245,348.99,131.61993,3,Low Value / Churn Risk
13929.0,134,10,3064.3,502,429.8,951.43774,9,High Value VIP
13931.0,88,10,4398.06,544,859.3199999999999,1264.4305,9,High Value VIP
13932.0,102,1,307.4,102,0.0,191.15685,4,Low Value / Churn Risk
13934.0,71,1,922.1,71,0.0,466.45697,7,Medium Value
13935.0,404,3,6116.92,460,0.0,281.85196,6,Medium Value
13936.0,190,2,563.08,222,376.58,226.81995,5,Medium Value
13937.0,210,1,721.28,210,158.85,226.81995,5,Medium Value
13939.0,119,5,1176.91,420,384.05,332.16776,6,Medium Value
13941.0,105,12,8128.3,531,2994.0,2576.7266,10,High Value VIP
13942.0,342,1,320.0,342,0.0,91.67974,2,Low Value / Churn Risk
13943.0,385,1,246.54,385,0.0,72.50344,1,Low Value / Churn Risk
13944.0,461,1,200.43,461,0.0,41.577682,1,Low Value / Churn Risk
13945.0,202,2,854.15,287,0.0,223.1175,5,Medium Value
13946.0,9,5,1800.63,543,75.6,544.4112,8,Medium Value
13948.0,168,4,548.76,543,0.0,212.49112,4,Low Value / Churn Risk
13950.0,54,1,179.30999999999997,54,565.75,184.41269,4,Low Value / Churn Risk
13951.0,44,2,516.05,102,158.4,322.15088,6,Medium Value
13952.0,25,14,12823.521,531,0.0,3320.1023,10,High Value VIP
13953.0,18,8,4875.0,536,1354.36,1695.3555,10,High Value VIP
13955.0,113,2,427.31,183,117.86,151.03075,3,Low Value / Churn Risk
13956.0,51,2,293.67,79,576.25,255.95108,5,Medium Value
13957.0,225,3,458.25,466,0.0,178.23698,4,Low Value / Churn Risk
13958.0,187,8,4709.2300000000005,542,0.0,587.925,8,Medium Value
13959.0,89,5,815.42,319,260.76,232.49677,5,Medium Value
13961.0,200,1,538.4,200,0.0,222.95827,5,Medium Value
13962.0,53,2,310.85,243,51.95,164.55698,3,Low Value / Churn Risk
13963.0,116,17,3011.87,405,0.0,804.7025,8,Medium Value
13964.0,195,2,438.9,238,0.0,177.62225,4,Low Value / Churn Risk
13965.0,284,3,996.61,511,0.0,180.16864,4,Low Value / Churn Risk
13966.0,243,1,390.86,243,0.0,131.61993,3,Low Value / Churn Risk
13967.0,204,1,85.6,204,80.7,82.115524,2,Low Value / Churn Risk
13968.0,231,1,123.66,231,0.0,82.74437,2,Low Value / Churn Risk
13969.0,26,23,5819.01,432,6404.96,2969.3538,10,High Value VIP
13970.0,194,2,846.55,245,0.0,223.1175,5,Medium Value
13971.0,22,9,2883.83,490,1783.74,1041.7164,9,High Value VIP
13972.0,9,1,145.9,9,44.349999999999994,356.53418,6,Medium Value
13973.0,95,1,264.7,95,0.0,187.0039,4,Low Value / Churn Risk
13974.0,390,1,264.13,390,413.59,76.75505,1,Low Value / Churn Risk
13975.0,23,8,3794.17,483,1564.67,1331.0203,9,High Value VIP
13976.0,14,4,1192.36,476,0.0,478.39938,7,Medium Value
13977.0,219,1,519.8100000000001,219,0.0,222.95827,5,Medium Value
13979.0,201,6,2546.36,544,869.87,734.9456,8,Medium Value
13980.0,247,4,599.78,464,200.14,217.89874,4,Low Value / Churn Risk
13981.0,223,1,331.14,223,0.0,135.32239,3,Low Value / Churn Risk
13982.0,134,7,3477.58,496,968.01,1236.4122,9,High Value VIP
13983.0,40,15,6050.39,538,1058.06,1579.8625,10,High Value VIP
13984.0,57,10,1845.32,540,203.28,464.47385,7,Medium Value
13985.0,22,9,3601.53,476,6271.77,1428.0039,9,High Value VIP
13987.0,187,2,682.54,208,0.0,226.81995,5,Medium Value
13988.0,8,4,1965.92,433,2791.88,657.4124,8,Medium Value
13989.0,47,4,1656.65,371,369.41,503.8183,7,Medium Value
13990.0,21,1,311.3,21,0.0,485.3084,7,Medium Value
13992.0,188,2,142.7,271,76.8,74.64893,1,Low Value / Churn Risk
13993.0,13,14,4802.17,544,1973.54,1664.574,10,High Value VIP
13995.0,53,10,2818.77,529,1083.24,862.6765,9,High Value VIP
13996.0,194,2,895.76,207,0.0,226.81995,5,Medium Value
13997.0,327,3,382.31,358,0.0,91.08124,2,Low Value / Churn Risk
13998.0,254,3,566.7,384,0.0,218.61513,4,Low Value / Churn Risk
13999.0,22,21,6847.27,542,2654.99,2275.8591,10,High Value VIP
14000.0,19,5,2046.34,545,0.0,525.539,7,Medium Value
14001.0,40,8,3796.15,301,733.94,1396.3817,9,High Value VIP
14003.0,540,1,209.41,540,0.0,36.23624,1,Low Value / Churn Risk
14004.0,96,5,2575.83,243,3682.62,1200.3956,9,High Value VIP
14005.0,23,1,187.16,23,2687.56,461.14664,7,Medium Value
14006.0,49,6,1896.57,460,300.1,642.7803,8,Medium Value
14007.0,320,1,79.48,320,0.0,38.472977,1,Low Value / Churn Risk
14008.0,240,1,509.04,240,0.0,214.66965,4,Low Value / Churn Risk
14009.0,6,3,1099.91,270,0.0,492.38043,7,Medium Value
14010.0,373,2,445.15,373,0.0,140.8393,3,Low Value / Churn Risk
14011.0,288,2,457.82,415,0.0,147.10869,3,Low Value / Churn Risk
14012.0,85,1,328.8,85,0.0,244.75078,5,Medium Value
14013.0,83,3,730.05,431,354.52,242.59401,5,Medium Value
14014.0,184,2,1443.03,384,505.18,402.5754,7,Medium Value
14016.0,15,10,10426.83,508,976.58,3840.4417,10,High Value VIP
14017.0,379,1,229.75,379,0.0,62.48023,1,Low Value / Churn Risk
14018.0,453,1,367.15,453,0.0,80.19159,2,Low Value / Churn Risk
14020.0,284,2,606.21,337,642.8,191.27274,4,Low Value / Churn Risk
14021.0,19,6,1586.38,400,130.2,531.7593,8,Medium Value
14022.0,33,2,792.15,294,0.0,376.9143,6,Medium Value
14023.0,58,1,273.14,58,0.0,265.1076,6,Medium Value
14024.0,198,1,318.04,198,327.7,135.32239,3,Low Value / Churn Risk
14025.0,272,8,4057.9,391,0.0,710.75055,8,Medium Value
14026.0,278,2,713.11,433,0.0,186.77037,4,Low Value / Churn Risk
14028.0,358,3,10396.5,358,0.0,390.87408,6,Medium Value
14030.0,51,17,7337.22,537,925.07,1788.5759,10,High Value VIP
14031.0,4,36,31616.87,544,8875.18,9776.615,10,High Value VIP
14032.0,14,10,3410.25,533,1256.9,1105.5493,9,High Value VIP
14033.0,363,1,109.44,363,0.0,33.541424,1,Low Value / Churn Risk
14035.0,75,6,2129.28,420,727.44,622.1005,8,Medium Value
14036.0,92,1,626.65,92,0.0,322.96625,6,Medium Value
14037.0,172,5,801.55,540,35.400000000000006,202.87637,4,Low Value / Churn Risk
14038.0,15,3,2225.82,481,844.0600000000001,837.71014,8,Medium Value
14039.0,383,1,115.08,383,152.2,37.872784,1,Low Value / Churn Risk
14040.0,23,28,10480.03,546,2165.54,2662.9255,10,High Value VIP
14041.0,74,1,141.41,74,0.0,157.93549,3,Low Value / Churn Risk
14042.0,533,1,431.98,533,0.0,74.85015,1,Low Value / Churn Risk
14043.0,299,2,304.25,537,0.0,81.119545,2,Low Value / Churn Risk
14044.0,117,7,2644.02,492,479.08,969.15027,9,High Value VIP
14045.0,145,15,10905.03,508,408.0,1816.4113,10,High Value VIP
14046.0,92,1,154.99,92,0.0,118.60677,3,Low Value / Churn Risk
14047.0,7,12,3582.34,484,321.54,1379.5958,9,High Value VIP
14048.0,113,3,748.69,190,0.0,242.52835,5,Medium Value
14049.0,8,11,10615.77,425,2623.26,4833.4404,10,High Value VIP
14051.0,21,25,12657.09,544,7813.71,4621.2783,10,High Value VIP
14052.0,198,1,255.45,198,225.36,126.91778,3,Low Value / Churn Risk
14053.0,205,2,312.05,294,260.25,123.524475,3,Low Value / Churn Risk
14055.0,385,2,795.3199999999999,531,725.6400000000001,174.11375,4,Low Value / Churn Risk
14056.0,5,10,3301.98,92,4487.65,3733.878,10,High Value VIP
14057.0,7,13,4867.41,544,3541.43,1797.2139,10,High Value VIP
14058.0,270,2,469.19,338,0.0,151.61105,3,Low Value / Churn Risk
14059.0,74,1,183.6,74,0.0,157.93549,3,Low Value / Churn Risk
14060.0,13,21,6335.76,446,2885.84,2673.0327,10,High Value VIP
14061.0,315,3,917.43,546,0.0,176.63635,4,Low Value / Churn Risk
14062.0,47,18,19973.98,537,5630.22,4774.1685,10,High Value VIP
14063.0,246,9,22710.2,539,0.0,945.9896,9,High Value VIP
14064.0,19,13,2820.84,495,511.58,1016.81415,9,High Value VIP
14065.0,197,3,891.02,239,0.0,223.1175,5,Medium Value
14066.0,74,1,152.55,74,0.0,157.93549,3,Low Value / Churn Risk
14068.0,128,4,1528.37,485,0.0,395.03653,7,Medium Value
14069.0,322,2,230.06,369,0.0,68.74961,1,Low Value / Churn Risk
14070.0,492,1,326.55,492,0.0,80.19159,2,Low Value / Churn Risk
14071.0,68,2,356.81,72,927.43,244.75078,5,Medium Value
14072.0,474,1,390.85,474,0.0,80.19159,2,Low Value / Churn Risk
14074.0,431,1,219.4,431,0.0,42.294067,1,Low Value / Churn Risk
14075.0,69,4,1100.53,349,317.56,345.08713,6,Medium Value
14077.0,33,3,315.27,203,299.81,297.89893,6,Medium Value
14078.0,21,7,1227.24,429,465.39,486.42847,7,Medium Value
14079.0,490,1,243.63,490,375.1,71.787056,1,Low Value / Churn Risk
14080.0,221,4,1070.08,545,45.599999999999994,280.99823,6,Medium Value
14081.0,110,10,5370.1,537,0.0,1253.217,9,High Value VIP
14082.0,172,2,413.36,200,0.0,141.26465,3,Low Value / Churn Risk
14083.0,7,7,878.3,529,59.45,507.7186,7,Medium Value
14084.0,320,1,150.5,320,0.0,42.804344,1,Low Value / Churn Risk
14085.0,6,25,8468.84,539,1005.14,2601.3198,10,High Value VIP
14086.0,270,1,39.95,270,0.0,38.472977,1,Low Value / Churn Risk
14087.0,212,2,651.8,543,0.0,205.45412,4,Low Value / Churn Risk
14088.0,130,4,21089.9,229,42946.9,37704.895,10,High Value VIP
14090.0,132,1,76.32000000000001,132,0.0,95.98612,2,Low Value / Churn Risk
14091.0,462,2,9530.08,506,0.0,0.0,1,Low Value / Churn Risk
14092.0,4,16,4950.01,531,1924.98,2205.3616,10,High Value VIP
14094.0,247,1,335.22,247,0.0,131.61993,3,Low Value / Churn Risk
14095.0,530,1,2.95,530,0.0,31.015882,1,Low Value / Churn Risk
14097.0,289,2,422.86,453,0.0,86.46098,2,Low Value / Churn Risk
14099.0,26,14,3983.0,537,1782.71,1443.577,9,High Value VIP
14101.0,5,11,8144.53,429,1817.4,3625.6816,10,High Value VIP
14104.0,197,3,555.37,368,216.21,218.61513,4,Low Value / Churn Risk
14105.0,47,5,5988.83,529,0.0,1500.4952,10,High Value VIP
14106.0,545,1,214.8,545,0.0,36.23624,1,Low Value / Churn Risk
14107.0,28,8,3649.15,538,1228.15,1089.2052,9,High Value VIP
14108.0,539,2,447.05,546,597.91,134.78146,3,Low Value / Churn Risk
14110.0,28,23,9006.32,546,3656.19,2644.4575,10,High Value VIP
14111.0,49,1,94.2,49,598.65,183.70688,4,Low Value / Churn Risk
14112.0,11,9,4071.94,462,1762.65,1695.111,10,High Value VIP
14113.0,162,13,5685.6900000000005,539,935.02,738.40314,8,Medium Value
14114.0,81,7,1364.09,414,0.0,440.21173,7,Medium Value
14115.0,309,2,622.67,474,0.0,186.05399,4,Low Value / Churn Risk
14118.0,236,1,458.45,236,0.0,183.45573,4,Low Value / Churn Risk
14119.0,183,2,183.37,526,0.0,70.34515,1,Low Value / Churn Risk
14122.0,214,3,362.42,545,0.0,109.93729,2,Low Value / Churn Risk
14123.0,541,1,436.18,541,0.0,74.85015,1,Low Value / Churn Risk
14126.0,252,1,466.33,252,643.6300000000001,183.45573,4,Low Value / Churn Risk
14127.0,64,5,1642.6,233,257.48,728.2336,8,Medium Value
14128.0,63,2,592.25,359,331.96,255.4559,5,Medium Value
14129.0,68,5,1826.38,387,612.38,611.1177,8,Medium Value
14130.0,127,4,1882.67,536,0.0,486.23544,7,Medium Value
14131.0,456,1,187.87,456,0.0,41.577682,1,Low Value / Churn Risk
14133.0,123,2,623.5,541,287.64,219.80365,5,Medium Value
14134.0,190,15,11123.35,537,0.0,524.426,7,Medium Value
14135.0,28,17,7074.87,545,2126.15,1881.1473,10,High Value VIP
14136.0,208,5,1570.81,539,0.0,387.85294,6,Medium Value
14137.0,503,1,332.7,503,0.0,78.38244,2,Low Value / Churn Risk
14139.0,298,3,670.98,350,415.82,191.27274,4,Low Value / Churn Risk
14142.0,181,2,983.15,454,0.0,217.89874,4,Low Value / Churn Risk
14144.0,294,1,30.6,294,0.0,38.472977,1,Low Value / Churn Risk
14145.0,25,4,4986.45,418,2613.6,1848.8209,10,High Value VIP
14146.0,62,9,7163.03,503,1062.11,1723.169,10,High Value VIP
14147.0,93,8,2289.6,448,300.6,798.0631,8,Medium Value
14148.0,41,2,466.29,222,0.0,358.96838,6,Medium Value
14149.0,28,1,446.62,28,0.0,522.71625,7,Medium Value
14150.0,167,1,306.18,167,352.46,141.9976,3,Low Value / Churn Risk
14151.0,481,2,679.45,524,0.0,174.11375,4,Low Value / Churn Risk
14152.0,42,6,1690.56,467,306.78000000000003,584.1941,8,Medium Value
14153.0,291,1,233.4,291,0.0,73.25198,1,Low Value / Churn Risk
14154.0,47,8,6460.7,503,0.0,1699.1462,10,High Value VIP
14155.0,74,1,118.75,74,0.0,157.93549,3,Low Value / Churn Risk
14156.0,15,119,240473.97,546,73472.4,72435.914,10,High Value VIP
14157.0,93,4,847.07,454,155.71,232.24828,5,Medium Value
14159.0,64,11,3897.09,544,4040.92,1307.2006,9,High Value VIP
14160.0,418,7,8421.47,506,0.0,814.08484,8,Medium Value
14161.0,23,7,3318.88,534,0.0,950.1107,9,High Value VIP
14162.0,100,1,177.68,100,111.68,118.60677,3,Low Value / Churn Risk
14163.0,7,3,898.5,270,1696.12,408.68298,7,Medium Value
14165.0,83,1,122.54,83,0.0,163.80919,3,Low Value / Churn Risk
14166.0,313,2,256.85,434,0.0,78.772835,2,Low Value / Churn Risk
14167.0,71,6,980.65,489,315.84,246.9063,5,Medium Value
14168.0,228,2,370.45,372,0.0,119.02211,3,Low Value / Churn Risk
14169.0,238,2,624.4300000000001,252,0.0,223.1175,5,Medium Value
14170.0,183,3,597.33,203,0.0,226.81995,5,Medium Value
14171.0,538,1,135.0,538,363.79,31.814972,1,Low Value / Churn Risk
14172.0,413,3,402.72,450,0.0,80.19159,2,Low Value / Churn Risk
14173.0,27,3,249.2,538,336.8,259.93027,6,Medium Value
14175.0,137,6,4779.16,435,2899.7200000000003,1545.9978,10,High Value VIP
14176.0,105,5,916.01,189,0.0,230.17088,5,Medium Value
14177.0,189,9,1669.93,459,559.41,439.85648,7,Medium Value
14180.0,13,23,4855.2,356,1464.05,2010.9839,10,High Value VIP
14181.0,218,2,310.55,370,0.0,119.02211,3,Low Value / Churn Risk
14182.0,251,4,678.77,404,0.0,218.61513,4,Low Value / Churn Risk
14183.0,219,2,286.29,289,0.0,123.524475,3,Low Value / Churn Risk
14185.0,139,1,197.65,139,0.0,103.38361,2,Low Value / Churn Risk
14186.0,235,5,1550.63,452,0.0,411.19006,7,Medium Value
14187.0,281,1,123.5,281,0.0,42.804344,1,Low Value / Churn Risk
14188.0,22,2,760.9,118,1293.46,498.24338,7,Medium Value
14189.0,8,9,3316.38,196,2196.45,1517.9067,10,High Value VIP
14190.0,474,1,79.9,474,0.0,32.82504,1,Low Value / Churn Risk
14191.0,7,4,562.0,536,3829.54,499.2623,7,Medium Value
14192.0,196,1,293.74,196,0.0,135.32239,3,Low Value / Churn Risk
14193.0,77,2,779.34,204,430.85,252.15765,5,Medium Value
14194.0,4,22,10728.94,510,7457.55,4747.963,10,High Value VIP
14195.0,9,6,2615.6,442,0.0,1022.5771,9,High Value VIP
14197.0,218,1,390.05,218,0.0,135.32239,3,Low Value / Churn Risk
14198.0,47,6,1051.63,511,518.1,350.2788,6,Medium Value
14199.0,26,4,1091.7,338,0.0,486.5239,7,Medium Value
14200.0,425,1,379.2,425,0.0,80.907974,2,Low Value / Churn Risk
14201.0,23,6,810.36,396,383.18,400.6746,7,Medium Value
14202.0,189,3,847.76,432,0.0,218.61513,4,Low Value / Churn Risk
14203.0,205,1,339.34,205,0.0,135.32239,3,Low Value / Churn Risk
14204.0,230,3,901.93,545,0.0,205.45412,4,Low Value / Churn Risk
14205.0,72,8,2170.4,450,243.8,612.2204,8,Medium Value
14206.0,47,3,1185.01,210,0.0,422.8215,7,Medium Value
14207.0,495,1,157.8,495,0.0,37.156403,1,Low Value / Churn Risk
14208.0,359,1,415.31,359,151.74,84.811844,2,Low Value / Churn Risk
14209.0,21,12,4002.99,494,990.28,1580.2012,10,High Value VIP
14210.0,5,15,5555.33,510,306.19,1795.3988,10,High Value VIP
14211.0,15,14,3071.08,538,1331.21,906.5801,9,High Value VIP
14212.0,253,1,1119.66,253,1070.48,369.48547,6,Medium Value
14213.0,212,1,1192.2,212,0.0,373.18793,6,Medium Value
14214.0,85,1,638.65,85,365.73,466.45697,7,Medium Value
14215.0,123,6,2548.7200000000003,539,867.61,811.40594,8,Medium Value
14216.0,222,1,310.74,222,1252.74,135.32239,3,Low Value / Churn Risk
14217.0,15,13,2235.8,335,1086.61,852.0948,9,High Value VIP
14219.0,217,2,543.89,301,0.0,219.25581,5,Medium Value
14220.0,55,4,1515.0,377,0.0,429.08932,7,Medium Value
14221.0,14,10,3948.67,420,2568.82,1668.2003,10,High Value VIP
14223.0,72,1,304.9,72,686.23,244.75078,5,Medium Value
14224.0,23,7,1343.1,352,554.8000000000001,546.81,8,Medium Value
14225.0,242,4,2037.02,504,0.0,481.79916,7,Medium Value
14226.0,18,3,2479.74,249,522.7900000000001,1122.5897,9,High Value VIP
14227.0,4,12,5417.27,477,951.44,1742.0974,10,High Value VIP
14228.0,245,3,745.5,354,0.0,222.51898,5,Medium Value
14229.0,99,6,1808.97,279,785.0699999999999,722.5263,8,Medium Value
14230.0,243,3,979.8,356,0.0,222.51898,5,Medium Value
14231.0,40,3,927.86,258,307.76,383.9087,6,Medium Value
14232.0,72,1,693.18,72,1354.89,466.45697,7,Medium Value
14233.0,19,6,2400.65,452,503.62,852.96655,9,High Value VIP
14235.0,34,6,2837.68,427,1880.31,1020.72485,9,High Value VIP
14236.0,180,4,1443.08,313,301.56,429.8909,7,Medium Value
14237.0,181,2,632.14,398,0.0,218.61513,4,Low Value / Churn Risk
14238.0,134,3,434.23,542,0.0,116.75977,3,Low Value / Churn Risk
14239.0,8,16,3177.36,542,1085.81,1374.6053,9,High Value VIP
14240.0,33,2,584.0,231,663.49,391.3266,7,Medium Value
14241.0,504,1,120.0,504,213.7,35.347248,1,Low Value / Churn Risk
14242.0,42,2,280.55,133,0.0,321.66165,6,Medium Value
14243.0,53,12,6355.35,284,968.28,2061.6687,10,High Value VIP
14244.0,468,1,366.42,468,0.0,80.19159,2,Low Value / Churn Risk
14245.0,27,2,1693.45,71,0.0,1149.8591,9,High Value VIP
14246.0,53,1,449.64,53,1024.42,387.44397,6,Medium Value
14247.0,86,5,772.66,359,0.0,231.89825,5,Medium Value
